P07949	87107131	1
P07949	86767248	1
P12931	59837725	1
Q16539	73295833	1
Q92769	118005628	1
P49356	44315148	1
Q16620	118009830	1
P48730	4878	1
P21802	68004914	1
Q92769	88357467	1
P41597	71552261	1
P17948	67042483	1
Q06187	124222780	1
P23443	66763697	1
P22607	71612252	1
P24941	5330052	1
P22607	68004916	1
P30530	60165029	1
P24723	44308069	1
Q9UKV0	24756910	1
P05106	10160125	1
P07949	156422	1
P31749	56645442	1
P05129	15604547	1
P24557	10411480	1
P12931	5327908	1
Q99720	37461	1
P25440	91826330	1
P31749	71516739	1
P56817	70355131	1
O00408	89968296	1
P35968	86766754	1
P31751	56646648	1
P26010	10387865	1
P31749	89450738	1
P24557	10075294	1
P21802	66555752	1
O60885	91826331	1
Q04759	44251908	1
Q15059	86292388	1
P10721	52934485	1
Q13393	53470043	1
P11362	50939891	1
P08581	46888809	1
P31749	56644774	1
P11362	66554718	1
P31749	66665723	1
P25440	91826390	1
Q16539	73295834	1
Q15059	86293352	1
P26010	44382497	1
Q16539	76192010	1
Q9BUB5	86763771	1
Q08345	126961600	1
Q96GD4	68078603	1
O60885	86293350	1
Q16539	76192221	1
P21802	66555406	1
P24941	10173796	1
P21731	10483231	1
P09619	46831269	1
P35968	11620410	1
P21802	112500216	1
P23975	70676331	1
O60885	86292387	1
P23975	49804884	1
O60885	86294281	1
P22607	89622284	1
P22607	91669270	1
P22607	44549024	1
P10721	25128185	1
Q02763	11545702	1
P36888	49802764	1
Q02763	16043242	1
Q9UQL6	24756910	1
P04629	118009846	1
P08631	91799548	1
P10826	10127015	1
P23443	89450733	1
O15379	87718958	1
P28482	72696079	1
P36888	71466525	1
Q15059	91826371	1
P35968	10229632	1
Q15059	86292581	1
P31749	89450720	1
P10721	68620328	1
Q9HBH9	86763768	1
P24941	5329766	1
P07333	118009773	1
P31751	25023729	1
P09619	90645479	1
P12931	76192221	1
P31749	89443028	1
P07333	118009775	1
P12931	73295659	1
P25440	86292585	1
Q96GD4	5312137	1
P06239	11844487	1
P11362	50938731	1
P35968	5330134	1
P31751	25023736	1
P09619	89653999	1
P22607	89622492	1
P35968	44548880	1
P55055	25218851	1
O60885	86294097	1
Q15059	86292186	1
P22607	86766756	1
Q15418	16095343	1
O00763	91937970	1
P07949	49782469	1
P22607	68161700	1
P12931	118235988	1
P11362	78323432	1
Q05655	5327979	1
Q06187	5328940	1
P10276	9888385	1
P31749	68757684	1
P07333	52933792	1
P11362	89711847	1
Q92769	118005717	1
P31749	89442898	1
Q9UQB9	11712649	1
P56817	72694223	1
P24941	5330016	1
P11362	9809715	1
P23975	49805026	1
P80192	16105503	1
P35968	44546686	1
P12931	11843013	1
P31749	89442741	1
P31749	86766547	1
Q08499	71460703	1
P35968	44414779	1
P22607	89639193	1
Q13085	91937968	1
Q9Y5Z0	66558690	1
Q16288	71731823	1
P12931	91799549	1
P31749	89450711	1
P24723	44308611	1
P23443	46869032	1
P31751	86766537	1
P17948	44259	1
O60885	91826376	1
P31749	66555295	1
Q15059	91826396	1
Q96GD4	66768118	1
P05106	44350392	1
Q92769	118005580	1
P11362	89639186	1
P22607	89620464	1
P22607	68161672	1
Q05513	44473032	1
P36888	71664645	1
P24941	45381306	1
P22607	89641690	1
P31749	86766564	1
P23443	89450302	1
P23975	68996402	1
P31751	86766567	1
P09619	11678625	1
Q9UKV0	46843052	1
P05556	44288627	1
Q15059	86294693	1
P31751	68752047	1
Q99683	91669270	1
P27361	216239	1
Q01538	5311382	1
P31751	86766549	1
O60885	86291793	1
P24941	5330043	1
P31749	66665805	1
P11802	90654463	1
P08631	76192152	1
Q16539	16118737	1
P31749	91819638	1
P45984	5166	1
P31749	117704695	1
Q15059	86293353	1
P11802	5330053	1
P31751	86703054	1
P05129	44386589	1
P31749	89450713	1
P35916	16043241	1
P35968	10204357	1
P11362	5330133	1
P06239	11844349	1
P22607	68005522	1
P24941	5330044	1
P31749	89442696	1
P31645	56848211	1
P23443	89450732	1
Q969S8	122198565	1
P00519	5330085	1
P31645	56848009	1
P41146	44143450	1
P24557	10258999	1
Q9Y233	118375232	1
P11309	58303726	1
Q15858	91809352	1
P28482	73346589	1
Q96GD4	68078646	1
P06493	90654142	1
P21802	89870905	1
Q06187	71008616	1
P11362	89622230	1
Q14680	71666179	1
O00329	76287571	1
P28482	118046487	1
P11802	5330255	1
Q7Z2W7	90655363	1
P13866	89476745	1
P56817	86762785	1
O00329	86762965	1
Q15059	86294482	1
Q00987	86767030	1
Q00535	5289419	1
P10721	18451073	1
O95271	121494175	1
P11309	46178860	1
P09917	10394023	1
P25774	57335918	1
Q96IY4	71456891	1
P23443	66763521	1
P50579	78103978	1
P11802	58299862	1
P00519	58579022	1
P06239	24823586	1
P28482	89525829	1
P10275	86276216	1
P05177	44425506	1
P35968	68169882	1
O00421	54770170	1
P11362	68004765	1
P31751	66666117	1
Q9UKE5	118060964	1
Q13882	73346589	1
P04629	73346589	1
Q96PY6	91825446	1
Q02750	24965730	1
P22607	68169962	1
P36888	49803314	1
Q9Y233	91799462	1
O15530	67476372	1
Q9Y5Z0	70356221	1
Q99572	86716397	1
O00408	89968350	1
P05091	71504061	1
P11511	57384102	1
P11511	23645043	1
P52333	58177267	1
O00763	91668790	1
P00533	5327828	1
P31645	11588595	1
O60563	118274149	1
Q15858	56943524	1
P25774	71577738	1
P53634	90430607	1
P51449	76282732	1
P25774	71679874	1
Q9NWZ3	118206049	1
P10415	112500249	1
Q96GD4	46886395	1
Q06187	58044237	1
P11362	5327904	1
O00763	118473229	1
P22303	23644782	1
O14757	54596279	1
P52333	117882333	1
Q9Y233	71153331	1
P31645	22468266	1
P04629	45273999	1
Q9HBH9	117793281	1
Q06187	69670422	1
Q15119	59492910	1
P22303	91937725	1
P27338	56659354	1
P35968	5329864	1
P28482	89526484	1
Q9Y233	71288598	1
Q9NWZ3	118206463	1
P35968	11713310	1
Q9Y233	53244674	1
O15530	67476345	1
P52333	67481480	1
Q99572	86716303	1
P05556	44324732	1
Q15119	59492524	1
P08709	44592659	1
O00329	90233185	1
Q00987	90684260	1
Q13085	91938008	1
P24530	44311285	1
P13866	89476798	1
P21802	68005585	1
Q00987	53240420	1
P00533	25263270	1
O14757	22064346	1
P23443	46869452	1
P10415	112500297	1
Q14680	66716623	1
Q9HBH9	86763890	1
P04629	25115732	1
P24468	22524664	1
Q14680	89755899	1
Q00987	78122009	1
Q06187	71231452	1
P49356	12017392	1
Q15858	124221976	1
P34913	44416981	1
Q9NWZ3	118206402	1
P78527	56591830	1
Q14680	66715359	1
P24557	10096697	1
Q05397	58522653	1
P56817	60141689	1
Q9NWZ3	118206907	1
Q96GD4	66763228	1
Q15119	59493161	1
P00519	126961590	1
Q9Y233	50902804	1
P05106	44330009	1
P21802	50940360	1
O14939	53469961	1
Q15119	46191679	1
P31751	56644407	1
Q16769	46181198	1
P34998	9884878	1
O15379	87718969	1
P30419	58561179	1
P56817	124222807	1
P22607	44546693	1
P31751	66665309	1
P27338	5822497	1
Q15858	124221928	1
P28482	76071567	1
Q15349	68323518	1
Q9Y233	58547384	1
Q9Y233	46214540	1
P32239	10047172	1
P00797	91929010	1
P11597	42633354	1
Q16539	73297077	1
Q15059	91826369	1
Q9Y233	51000508	1
P37231	71099329	1
P56817	50914979	1
P11597	42634258	1
Q9Y233	58547144	1
Q08499	6420180	1
O15379	71468398	1
P49841	118704637	1
P35968	69810461	1
P48067	44232531	1
P36897	58577989	1
P49841	668231	1
P12931	5328953	1
Q8TF76	73346589	1
O00763	91825044	1
P00533	5329246	1
P12931	73297239	1
Q9HBH9	117793155	1
O15530	67476223	1
P49354	11339578	1
P36888	52935811	1
P07332	72710568	1
P06493	44385265	1
Q00987	86766886	1
Q9Y233	86345814	1
Q00987	86766981	1
P24941	5329667	1
P68400	57664258	1
P15538	11847320	1
O00763	91825025	1
Q7Z2W7	91937494	1
Q02763	44447887	1
Q06187	71230823	1
Q15119	46191678	1
P09960	124221611	1
P49682	117739301	1
Q9NWZ3	118206353	1
P22607	68169882	1
P50579	121237911	1
Q9Y233	53329710	1
P28482	66559028	1
P35968	9912410	1
P00533	5328410	1
Q15858	89614305	1
P24941	5330634	1
P11309	72547732	1
P56817	90413352	1
Q15119	102594415	1
Q16620	118009774	1
P53634	90430829	1
P68400	58315062	1
Q9NWZ3	118206985	1
O60563	68405600	1
Q13946	57697917	1
Q06187	72189320	1
P30518	10814200	1
P30419	46179204	1
Q3SYC2	102594327	1
P11362	50939224	1
P24557	14986638	1
Q96S37	86292165	1
P42785	86276247	1
P41146	44143457	1
P50579	23647763	1
O76074	46888661	1
P24941	5329648	1
Q00987	71678098	1
P22607	68169811	1
O00408	60163504	1
P45983	50943929	1
P11362	9886808	1
Q9HBH9	58413367	1
O00329	90232450	1
P11309	74982397	1
P28223	11949710	1
P26010	20793912	1
P25101	44311285	1
Q9NWZ3	118206162	1
Q96GD4	66763610	1
P78527	56847644	1
Q06187	90008650	1
P50750	90413703	1
P11362	50940360	1
P11802	58299616	1
P31639	60169324	1
Q15858	124221982	1
P68400	68335464	1
P30530	60172729	1
Q8NER1	66550054	1
P28482	118380977	1
Q9HBH9	117793225	1
O00763	91668722	1
P04629	118341232	1
P21554	9799417	1
P26010	44324732	1
P11802	58299621	1
P28482	92044688	1
P50750	86292823	1
P36888	89665461	1
P15428	46836959	1
P13866	89476793	1
P22607	44547307	1
Q15349	57393506	1
Q15858	86344133	1
P35968	5329004	1
Q02750	117876565	1
P08581	91808136	1
O15379	87718975	1
O00763	91928578	1
Q96PY6	91825459	1
P31645	56848157	1
P52333	117882400	1
P12931	59837816	1
P18858	16736437	1
Q00987	71678264	1
Q15858	71586033	1
P10275	44264299	1
Q9NWZ3	118206688	1
P23443	46869254	1
Q92769	87718969	1
Q9Y233	58547203	1
Q16539	46205508	1
O15530	67476329	1
Q14397	73053709	1
P36897	78319219	1
P31639	71077016	1
P28482	118381009	1
P28223	57786629	1
P31751	11621110	1
P12931	11554994	1
Q16620	72710568	1
P56817	124222805	1
P35968	44547161	1
P41594	89980768	1
P06493	90654061	1
Q15858	117746902	1
P68400	88941166	1
P24530	10005597	1
Q9Y233	58547353	1
P10275	58115349	1
Q02750	11613319	1
Q9Y233	58548365	1
P53634	90430739	1
P49682	117739716	1
Q15858	117749390	1
Q14680	89753699	1
P22303	23644648	1
O60563	66937043	1
P23443	89450740	1
P41594	73335135	1
Q99720	10742465	1
O00329	86272625	1
P28482	118046151	1
Q06187	67016198	1
P11511	11462058	1
P30518	10003306	1
P53778	75247774	1
Q8NER1	89654031	1
Q99572	86280879	1
O00763	91668935	1
O00763	91668675	1
P30542	10413798	1
Q13393	53469961	1
Q06187	122362668	1
P12931	5328181	1
P00533	5327831	1
P56817	72703403	1
Q9Y233	90131147	1
Q15910	118797716	1
P28482	92044817	1
P50579	51049439	1
P48048	72950581	1
P00533	90655163	1
P28482	89536141	1
O00329	68312942	1
P50579	11576532	1
O60563	118274490	1
Q16539	73297239	1
P05067	53248881	1
Q00987	89601188	1
P29376	72710568	1
P68400	68335138	1
P31749	57389627	1
Q96GD4	70645391	1
P21397	11701569	1
Q13946	57698254	1
P53634	90413943	1
P30518	18917417	1
Q9UGN5	85517239	1
P12931	5330521	1
Q06187	71008369	1
P49682	89726174	1
Q96GD4	66763137	1
Q15858	124222105	1
P28482	118374036	1
P22607	9886808	1
P24557	13663101	1
Q15119	59492722	1
Q9NWZ3	118206067	1
P04049	25137960	1
O76074	10452463	1
O60563	49855228	1
P31639	71502567	1
P56817	23647393	1
P22607	68162029	1
P23443	46869776	1
P56817	71727147	1
P28482	92044565	1
P06493	24971320	1
Q00987	71585377	1
P11511	1214622	1
P34913	742744	1
P36897	54766320	1
P08581	60172729	1
P11802	5330693	1
Q96IY4	71455084	1
Q15858	91809388	1
Q15858	124221977	1
P11802	5330869	1
P05177	5163	1
P22607	68168837	1
P31749	71138196	1
Q13255	16118812	1
P37231	71075365	1
P12931	118243866	1
Q96S37	118010018	1
P25774	23648290	1
Q9Y233	53329169	1
P28482	92044811	1
Q16539	10247543	1
Q14680	66716448	1
P23443	89450680	1
P31749	57389551	1
P00797	14787982	1
P11802	58300063	1
P18858	16737012	1
Q9NWZ3	118206430	1
P11309	58303766	1
P28482	118380915	1
Q14680	71667929	1
Q9NWZ3	118206333	1
P34998	75075633	1
Q7Z2W7	68309470	1
Q15858	90016027	1
P04035	46928591	1
P35372	4095	1
P28482	118054626	1
Q00987	78122348	1
P37231	71074847	1
P35372	86582908	1
P04629	49870073	1
P24941	5330748	1
P12931	59837795	1
P11802	58300213	1
P28482	118395361	1
P34998	58223381	1
P22303	657093	1
P52333	51355096	1
Q15858	90024278	1
P11802	90654470	1
P35968	74982360	1
P04629	67500747	1
P23443	89445381	1
O00763	91668625	1
O76074	44280635	1
P24557	44383252	1
Q9NWZ3	68327732	1
P00797	10394618	1
Q15858	86702926	1
Q9Y233	74539336	1
P00533	5327836	1
P12931	10302266	1
Q07343	25116070	1
P31749	89442459	1
P00797	10009222	1
P28482	66558013	1
O00763	91824967	1
P46095	118159150	1
P28482	71554798	1
P00533	25263280	1
P24941	24971320	1
P31749	89442795	1
P55055	16049474	1
P11802	5330323	1
Q15119	59492696	1
P10415	112500240	1
Q9HBH9	58413325	1
P07900	90655298	1
P31749	117700865	1
P06737	25218528	1
P00519	447700	1
P35968	44547901	1
O00763	91668820	1
P49682	71678123	1
P11802	58299588	1
Q00987	86707772	1
P24941	5329689	1
P56524	71230946	1
Q02763	44447895	1
Q92847	16114291	1
P31639	49846152	1
P10415	112500347	1
P04629	45274002	1
P11362	5328181	1
Q15349	53246695	1
P23443	66762471	1
P11802	67355818	1
Q02763	10113568	1
P25774	71712041	1
Q07343	6420180	1
P13866	89477027	1
Q9NWZ3	90275561	1
P53634	89472046	1
P09960	124221601	1
P35968	90654142	1
P04629	90683994	1
P06239	11844615	1
P23443	89450728	1
Q9HC98	73346589	1
Q96GD4	73346589	1
P13612	44270842	1
P10721	52934260	1
P22607	44547901	1
P41594	89979958	1
P35916	67081200	1
Q13085	56967948	1
P11362	68005585	1
O60563	68405612	1
P49841	6539535	1
P10275	10663608	1
Q92731	2054025	1
P56817	71727481	1
O14757	54596282	1
P37231	71099301	1
P22303	44320631	1
Q9Y233	71537870	1
O00763	91668641	1
Q5VWZ2	122172789	1
Q92769	87718975	1
P28482	118380879	1
P00533	5328305	1
O00763	86303215	1
P22607	89622562	1
Q04759	44473006	1
P28482	118054576	1
P68400	89888240	1
P22607	44547897	1
P12931	11843160	1
P30518	56848491	1
P56817	44467575	1
Q96GD4	68081955	1
P00533	5328245	1
P12931	5330515	1
O00763	118473219	1
Q9Y233	54762203	1
P23443	46869847	1
P56524	23648185	1
P41597	68004002	1
P00533	54760202	1
P52333	68358795	1
P09619	44425284	1
P34998	59186875	1
P53634	90430377	1
Q9Y233	44546588	1
P68400	68335679	1
P48067	118013339	1
P00519	126961596	1
P08235	69675755	1
P04629	25116189	1
P28482	118054625	1
P16473	122172676	1
Q9Y233	53328989	1
P30419	58561374	1
P43115	5280360	1
P12931	11843011	1
Q15746	5327859	1
P12931	15858666	1
P50579	51049440	1
Q9HBH9	117793269	1
P05067	71699732	1
P08581	71699922	1
P37231	71099275	1
P04629	58386298	1
Q7Z2W7	66547609	1
P36897	54766930	1
P53634	90430208	1
O76074	44321261	1
P27815	54765798	1
O00329	86763236	1
P28482	92044757	1
P25101	44314802	1
O15530	67476181	1
P28482	118046197	1
P49682	71678124	1
Q96GD4	68078941	1
Q13490	90232199	1
P04629	86767252	1
P35916	89995348	1
Q9NWZ3	58056353	1
P06737	10024993	1
P22607	68169926	1
P31749	49854124	1
P52333	68358710	1
P00533	5328233	1
P30518	56848684	1
P53634	89471944	1
P04629	72710568	1
P49682	71679473	1
P11309	58303688	1
Q9NWZ3	118473036	1
Q9Y5Z0	66547141	1
P41597	71768798	1
P50579	23647776	1
Q9NWZ3	58056185	1
O76083	46927763	1
P12931	73295153	1
Q12809	5311047	1
P52333	86301620	1
P11802	5330267	1
Q9NWZ3	118206952	1
P23443	89442459	1
Q92731	23648275	1
O00421	68004002	1
P06239	447700	1
O00763	91937973	1
P22460	16050462	1
P11362	68005711	1
P12931	73297077	1
P48067	118013310	1
O76083	46926692	1
Q14680	66715518	1
P04629	58386311	1
P28482	118380890	1
P56817	90656183	1
P22607	89620522	1
O60563	118274216	1
P50750	90412003	1
Q02763	44447881	1
P68400	89919189	1
P56524	71230903	1
P28482	89536106	1
P28482	92044809	1
P12821	14630745	1
P31749	118159057	1
Q9Y233	53374765	1
Q9Y233	58548147	1
P28482	73505444	1
Q05397	46208387	1
Q96PD7	124221561	1
Q9Y233	58072466	1
P11309	72547965	1
O60563	66936832	1
P42785	84973023	1
P10275	53634112	1
P35968	5329399	1
P28482	118365031	1
Q99572	86279480	1
P10826	9845382	1
P52333	58177250	1
P35968	44546693	1
P35968	5330127	1
Q3SYC2	89939135	1
P34998	53357658	1
P36888	73346589	1
Q9HBH9	58413362	1
P09619	73346589	1
Q9HBH9	117793123	1
Q96GD4	68078721	1
P24723	10671412	1
P31639	71110714	1
P00533	5328360	1
P68400	68335744	1
Q13946	57698309	1
Q9HBH9	117793244	1
P22607	68005711	1
P04629	121231263	1
Q14680	68298533	1
P05556	44350524	1
Q15349	89523779	1
Q14680	66715179	1
P06239	11843011	1
Q00987	86766940	1
Q9Y233	59326981	1
P31749	117704676	1
P04629	121231289	1
P35916	9886808	1
P53634	90430390	1
Q7Z2W7	91937472	1
P11597	71526637	1
P53634	90430257	1
P31749	71516766	1
O60563	118274403	1
O00329	68312760	1
P35968	10113568	1
P35916	122362923	1
Q06187	67016391	1
P11309	46179670	1
P00533	5329489	1
P13866	89476613	1
P04629	67500088	1
P68400	57664105	1
P35968	90644557	1
P56817	66547141	1
Q9HCR9	44280635	1
P21802	68005711	1
Q9NWZ3	66555099	1
O95271	121225840	1
P56817	89981973	1
P35968	68162667	1
P24941	91895640	1
P28482	118365192	1
P24557	10479865	1
O14757	11348631	1
Q9HBH9	117801510	1
P23443	89442795	1
P48067	118013264	1
Q16288	72710568	1
Q9NWZ3	118206635	1
Q06187	90656055	1
P31751	68753042	1
Q9Y233	46238926	1
Q8NER1	89647463	1
P46098	10247171	1
P68400	68336161	1
P31749	57377876	1
O00329	86762967	1
P10721	71505884	1
P53634	90430339	1
P56817	6918730	1
P49841	6539490	1
P41597	89823450	1
P05556	44382695	1
Q96S37	117653428	1
P11597	42634951	1
Q7Z2W7	91937484	1
P49682	89726428	1
P23443	68078684	1
Q05397	46207824	1
P04629	73438569	1
Q8NER1	10448190	1
P36888	71612524	1
P04150	11474124	1
P00797	44372192	1
Q06187	76461109	1
P10275	44264292	1
P23443	68078780	1
P04818	14730580	1
Q16620	118009816	1
Q14680	86692919	1
P00533	25263257	1
P53634	90430822	1
P31749	71516764	1
P04629	58334538	1
P55210	11619968	1
P08631	75247774	1
Q3SYC2	89939115	1
P31751	58216611	1
P13866	89476720	1
P36897	90656206	1
P53634	90430669	1
P55055	44417072	1
P31749	11621110	1
O14757	11844612	1
P51449	89659471	1
P04629	90683619	1
O14757	23646819	1
P00797	66551832	1
Q9Y233	59327034	1
P28482	118365065	1
P48048	122197878	1
P10275	10615958	1
P56817	44467642	1
P04035	44392521	1
P10415	51354616	1
P10275	10614884	1
O15530	11290583	1
Q15858	118864934	1
P09619	49800164	1
P12931	11974116	1
Q14680	66716305	1
P00797	117877474	1
P56524	71230957	1
Q05469	71008795	1
Q00987	86766938	1
P13866	89476628	1
P53634	89472052	1
P00797	44371768	1
P22607	68169945	1
P68400	58315141	1
P04629	66886318	1
Q14680	71668238	1
P24557	10253361	1
P23443	46868886	1
Q96PY6	91825456	1
P43403	73346589	1
P45983	71217330	1
P31749	66665309	1
P07333	52934025	1
Q07343	25058909	1
P12931	75247774	1
P52333	58293271	1
P00797	44312552	1
P49682	71679477	1
P04049	22040847	1
Q9UKV0	11427204	1
Q7Z2W7	68289745	1
P52333	11692100	1
P28482	73505439	1
O00408	68182028	1
Q96GD4	57340664	1
Q96GD4	46868886	1
O95271	77987916	1
Q99720	10021562	1
P28482	72680133	1
Q15858	124222064	1
P31749	118159067	1
P48048	118000398	1
Q13946	57698170	1
P28482	73505440	1
P68400	68335401	1
Q14680	89753774	1
P50579	121237900	1
P11309	91937607	1
Q8NER1	89647249	1
P23443	66763936	1
P11142	73346589	1
P52333	91755100	1
P28482	118369802	1
P04629	90683645	1
Q9UGN5	85517402	1
Q00535	23527337	1
P23443	89450674	1
P31749	66666117	1
P35968	44547307	1
P25101	9913198	1
P35968	9886808	1
P25774	23648424	1
Q14680	66716443	1
P28482	118381160	1
P04629	90683594	1
Q00987	71586177	1
P00797	44312614	1
P08514	44381947	1
Q02750	11664140	1
P45983	44236971	1
P11802	58300042	1
P56817	90413880	1
P23975	11507416	1
Q16539	118243866	1
